qid,title,difficulty,verdict,score,category,question,sent_question,answer,expected,reason,trace_id,turn_status
M060,إجراءات وحدود البيانات,متوسط,مقبول,1.0,صحيح,ما حد معادلة المساقات عند التحويل وما أقل علامة للمساق؟,ما حد معادلة المساقات عند التحويل وما أقل علامة للمساق؟,"- الحد الأقصى لمساقات تُعادَل عند التحويل هو **50 % من ساعات الخطة الدراسية للتخصص**.  
- شرط العلامة هو أن **لا تقل علامتك في المساق عن 65 %**.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,f4c40dbf9ea748559519dd8615bae5da,verified
M061,إجراءات وحدود البيانات,متوسط,مقبول,1.0,صحيح,كم مرة أستطيع التحويل داخلياً وما الشرط الأساسي؟,كم مرة أستطيع التحويل داخلياً وما الشرط الأساسي؟,"- **عدد مرات التحويل الداخلي**: مرتين كحد أقصى طوال دراستك.  
- **الشرط الأساسي**: تحقيق مفتاح قبول التخصص الجديد.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,ee9858b3affd40428bde7449b207dc56,verified
M062,إجراءات وحدود البيانات,متوسط,مقبول,1.0,صحيح,ما شروط التحويل التنافسي من العلوم الصحية إلى الطب؟,ما شروط التحويل التنافسي من العلوم الصحية إلى الطب؟,"شروط التحويل التنافسي من تخصص العلوم الصحية إلى الطب في الجامعة الإسلامية:

- **الحد الأقصى للطلبة**: لا يزيد عدد الطلبة المتحولين عن 10 % من دفعة طلبة العلوم الصحية.  
- **معدل الثانوية**: يجب أن لا يقل معدل الثانوية العامة للطالب عن مفتاح قبول الطب **بحد أقصى 3 %**.  
- **الاعتمادات والمعدل التراكمي**:  
  - يجب أن يكون الطالب قد أنهى **32 ساعة معتمدة**.  
  - ويجب أن يكون معدل التراكمي في هذه الساعات **90 % أو أكثر**.  

> يُقدَّم طلب التحويل لدى عمادة القبول والتسجيل.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,5a6b98cad5c64dd7aa4dff6b92e0bb9e,verified
M063,إجراءات وحدود البيانات,متوسط,مقبول,1.0,صحيح,لخص إجراءات التخرج بالترتيب.,لخص إجراءات التخرج بالترتيب.,"إجراءات التخرج من الجامعة الإسلامية (الترتيب):

1. **التحقق من الاسم بالإنجليزية** – مطابق لجواز السفر لدى قسم القبول والتسجيل.  
2. **إخلاء الطرف** – من الكلية، المكتبة المركزية، وشؤون الطلبة.  
3. **تغيير الحالة إلى «خريج»** – في نظام القبول والتسجيل.  
4. **عبء استبانة الخريج** – تعبئة النموذج المخصص.  
5. **دفع رسوم التخرج** – عبر خدمة E‑SADAD «أقساط جامعية» أو بنوك مختارة.  
6. **استلام الوثائق** – بعد حوالي 5 أيام من إتمام جميع الإجراءات.  

المصدر: [الخريجون والوثائق والتصديق] (آخر تحديث 2026‑07‑16).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,f645f9ca927c48ea8267c4b2ddea7fd6,validation_failure
M064,إجراءات وحدود البيانات,متوسط,مقبول,1.0,صحيح,أنا خارج غزة؛ كيف أستخرج الشهادة وكشف الدرجات إلكترونياً؟,أنا خارج غزة؛ كيف أستخرج الشهادة وكشف الدرجات إلكترونياً؟,"- ادخل إلى بوابة الطالب على الرابط: https://sportal.iugaza.edu.ps  
- اختر في القائمة «القبول والتسجيل» ثم «طباعة وثائق الطالب».  
- اختر وثيقة الشهادة الجامعية أو كشف الدرجات حسب الحاجة.  
- إذا واجهت مشكلة تقنية استخدم زر «الدعم الفني» في البوابة أو راسل البريد regist@iugaza.edu.ps.  
- ملاحظة: لا توجد وثيقة باسم «إفادة تخرج» في نظام الجامعة؛ المتاحة فقط الشهادة وكشف الدرجات.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,df5a7f237897460eb2bc2486f9936eea,verified
M065,إجراءات وحدود البيانات,متوسط,مقبول,1.0,صحيح,مين مسموح له يستلم الشهادة الورقية بدلاً مني؟,مين مسموح له يستلم الشهادة الورقية بدلاً مني؟,"الشهادة الجامعية في الجامعة الإسلامية يمكن استلامها من:

- الطالب نفسه شخصياً.  
- أحد والديه، مع إبراز الهوية.  
- وكيل يحمل توكيلاً رسمياً موثقاً، ويعتمد المستشار القانوني للجامعة.  

إذا كنت خارج غزة، يمكنك استخراج الشهادة وكشف الدرجات إلكترونياً من بوابة الطالب دون الحاجة لاستلام الورقي.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,e1dcd29a84f04f8c8235a3e39048973f,verified
M066,إجراءات وحدود البيانات,متوسط,مقبول,1.0,صحيح,كيف أصدق شهادتي الجامعية حكومياً؟,كيف أصدق شهادتي الجامعية حكومياً؟,"تصديق الشهادات الجامعية يتم عبر نظام تصديق الوثائق والشهادات الإلكتروني في وزارة التربية والتعليم العالي الفلسطينية: https://www.mohe.pna.ps.  
الخطوات:
1. استخراج شهادتك من الجامعة (إلكترونياً من بوابة الطالب أو ورقياً).  
2. تقديم الشهادة للوزارة للتصديق.  
3. بعد التصديق يمكن تقديمها لأي جهة خارجية تطلبها.  

للاستفسار عن حالات خاصة راسل عمادة القبول والتسجيل: regist@iugaza.edu.ps.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,dd5acc754a704a3f97daf565d3c8de50,verified
M067,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,طيب شو الفرع المطلوب؟,طيب شو الفرع المطلوب؟,"الفرع المطلوب عند التقديم على برنامج البكالوريوس في الجامعة الإسلامية بغزة هو **فرع شهادة الثانوية العامة** (المدرسة الثانوية).  
للتسجيل يجب أن تكون لديك:

- صورة مصدقة عن شهادة الثانوية العامة أو ما يعادلها.  
- صورة عن الهوية الشخصية أو جواز السفر.  

يُرفع هذان المستندان من خلال قسم مستندات الطالب في بوابة خدمات الطالب. إذا لم يتوفر أحد المستندات في اللحظة، يمكن تقديم تعهد مؤقتاً لإحضارها لاحقاً.",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,d8bb9626df6a4e7da14a738ca9aded17,verified
M068,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,والحد الأدنى؟,والحد الأدنى؟,الحد الأدنى لساعات التسجيل في الفصل هو **15 ساعة معتمدة**.,إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,13234edd6b7c4e0ba457b68bae9cced0,verified
M069,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,والثانية شو بتعطي؟,والثانية شو بتعطي؟,"الثانوية العامة (التوجيهي) تُمنح شهادة تُثبت إتمام الطالب للمرحلة الثانوية، وتُعطيه:

- **شهادة الثانوية العامة**: وثيقة رسمية تُظهر معدلاته ومجالات التخصص التي اختارها.
- **الاستحقاق للالتحاق بالجامعات**: تُستخدم كشرط أساسي لتقديم طلبات القبول في الجامعات، بما في ذلك الجامعة الإسلامية بغزة، حيث يُقارن معدل الطالب بمفتاح القبول الخاص بكل برنامج.
- **المرجعية للترشيح للمنح**: تُستعمل كجزء من ملف الطالب عند التقدم للمنح الدراسية أو المساعدات الحكومية أو الخاصة.
- **المرجعية للالتحاق بالبرامج المتخصصة**: تُحدد ما إذا كان الطالب مؤهلاً للالتحاق ببرامج معينة (مثلاً الطب أو الهندسة) وفقاً لمتطلبات المعدل ومفتاح القبول.

إذا كان لديك أي سؤال حول كيفية تقديم طلب القبول أو مقارنة معدلك بمفتاح القبول، يُرجى إبلاغي!",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,4bec16f69ca54a768c16839841ee225e,verified
M070,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,طيب ما عندي، شو أعمل؟,طيب ما عندي، شو أعمل؟,"- بما أن شهادتك من السعودية ولا تملك رقم جلوس فلسطينياً، لا تدخل أي رقم عشوائي.  
- أرسل نسخة مصدقة من شهادة الثانوية العامة إلى البريد الإلكتروني regist@iugaza.edu.ps مع ذكر أنك حصلت عليها من السعودية.  
- أو تواصل عبر واتساب للطلبة الجدد على الرقم 00972594612002.  
- بعد إدخال بياناتك في النظام ستستطيع الحصول على الرقم الجامعي وإكمال الطلب أونلاين.",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,d57cb604f6c0441db29da9b5f9a73ac3,verified
M071,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,اذكرهم كلهم.,اذكرهم كلهم.,"تضم الجامعة الإسلامية بغزة 11 كلية، وهي:

- كلية الطب  
- كلية الهندسة  
- كلية تكنولوجيا المعلومات  
- كلية التمريض  
- كلية العلوم الصحية  
- كلية العلوم  
- كلية الآداب  
- كلية الشريعة والقانون  
- كلية أصول الدين  
- كلية التربية  
- كلية الاقتصاد والعلوم الإدارية",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,1f1372a272c2414c90f251746c1c2d1e,verified
M072,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,أي واحد رسومه 25؟,أي واحد رسومه 25؟,أحتاج إلى معرفة البرنامج أو التخصص الذي تسأل عنه، لأن رسوم الساعة تختلف بين البرامج. هل تقصد برنامجًا محددًا في الجامعة الإسلامية بغزة؟,إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,0f2bb56c9aa64624b4e748bace28bf9a,insufficient_evidence
M073,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,وشو إيميله؟,وشو إيميله؟,"أرجو تحديد ما هو “إيميله” الذي تريد معرفته:  
- عمادة القبول والتسجيل  
- عمادة شؤون الطلبة  
- إحدى كليات الجامعة (مثلاً الطب، الهندسة، تكنولوجيا المعلومات…)  
- أو أي جهة أخرى داخل الجامعة.",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,668cbc7ca1b14ee5a08cd8ca3da0d260,insufficient_evidence
M074,إدارة السياق,متوسط,مقبول,1.0,صحيح,كم سعر ساعة الطب؟,كم سعر ساعة الطب؟,سعر ساعة الدراسة في برنامج الطب البشري (بكالوريوس) هو 100 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,06a52f9ba6884d9d8880f708d7d24068,verified
M075,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,آسف، معدلي 89 مش 79؛ شو وضعي للهندسة؟,آسف، معدلي 89 مش 79؛ شو وضعي للهندسة؟,"- **معدلك**: 89 %  
- **الحد الأدنى للقبول في كلية الهندسة**: 80 %  
- **الفرع المطلوب للثانوية**: علمي فقط  

**النتيجة**: معدلك أعلى من الحد الأدنى، لذا أنت مؤهل للالتحاق بكلية الهندسة بشرط أن تكون شهادتك من فرع علمي.  

**الخطوات التالية**:  
1. تأكد من أن شهادة الثانوية العامة تحمل فرعاً علمياً.  
2. قدم طلب القبول عبر بوابة القبول والتسجيل، مع إرفاق نسخة من شهادة الثانوية.  
3. بعد قبولك، ستتلقى رقم الطالب الجامعي وكلمة المرور لتسجيلك في نظام الجامعة.",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,0acac747aa854340ad43649f507c75b6,verified
M076,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,قصدي فرعي علمي مش أدبي؛ هل الهندسة ممكنة بمعدل 82؟,قصدي فرعي علمي مش أدبي؛ هل الهندسة ممكنة بمعدل 82؟,"- **الفرع:** علمي  
- **المعدل:** 82 %  
- **البرنامج:** أي برنامج بكالوريوس في كلية الهندسة (مثلاً الهندسة المدنية، الصناعية، المعمارية)  
- **شرط القبول:** الحد الأدنى هو 80 % للفرع العلمي.  
- **النتيجة:** مع معدل 82 % يفي المتطلب، وبالتالي يُمكن التقديم للبرامج الهندسية.",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,a3b887fd49874eccb7c44ac8db832082,verified
M077,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,ما مصدر جوابك السابق وتاريخ المعلومة؟,ما مصدر جوابك السابق وتاريخ المعلومة؟,"المصدر: «دليل تسجيل الطلبة في الخارج ومفاهيم رقم الجلوس».  
التاريخ: 2026‑07‑15.",إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,3f74423010754f0c9dec9e8e1d763adc,validation_failure
M078,إدارة السياق,متوسط,مقبول,1.0,صحيح,كيف أستخرج شهادتي من الخارج؟,كيف أستخرج شهادتي من الخارج؟,"للحصول على شهادة التخرج أو كشف الدرجات من خارج غزة، يمكنك اتباع الخطوات التالية التي توضحها الجامعة الإسلامية بغزة:

- **الدخول إلى بوابة الطالب**  
  اذهب إلى موقع بوابة الطالب: https://sportal.iugaza.edu.ps  
  ثم اختر قسم **القبول والتسجيل** ثم **طباعة وثائق الطالب**.

- **الاستفادة من الخدمة الإلكترونية**  
  في هذه الخدمة يمكنك طباعة شهادة التخرج وكشف الدرجات مباشرةً، دون الحاجة لتسليم نسخة ورقية أو زيارة الجامعة.

- **التعامل مع أي مشاكل تقنية**  
  إذا واجهت صعوبة في الوصول أو الطباعة، استخدم زر **الدعم الفني** المتاح في البوابة أو راسل البريد الإلكتروني للعمادة: regist@iugaza.edu.ps.

- **ملاحظة مهمة**  
  لا توجد في نظام الجامعة وثيقة باسم «إفادة تخرج»؛ الوثائق المتاحة هي شهادة التخرج وكشف الدرجات فقط.

بهذه الطريقة يمكنك استخراج شهادتك وكشف درجاتك إلكترونياً حتى لو كنت خارج فلسطين.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,85ee44965fd34153ace9530c1bcaaac0,verified
M079,إدارة السياق,متوسط,مرفوض,0.0,إدارة غموض,كم ساعة الهندسة؟,كم ساعة الهندسة؟,البرنامج الهندسي (الهندسة المعمارية) يتطلب 152 ساعة معتمدة تُنجز عادةً في 5 سنوات.,طلب تحديد التخصص والدرجة المقصودين.,اختار الهندسة المعمارية عشوائياً وأعطى 152 ساعة و5 سنوات.,4caad90a336146d6bd691a0f826f8312,partial
M080,إدارة السياق,متوسط,مقبول,1.0,صحيح,وهل بتشمل المستجدين؟,وهل بتشمل المستجدين؟,من فضلك حدد ما تقصده بـ«المستجدين» (مثلاً: طلبة الجدد في السنة الدراسية الحالية، أو طلبة الجدد في برنامج معين، أو غير ذلك) حتى أتمكن من إعطائك إجابة دقيقة.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,8eb9fe7f7daa439fabb5259cbc1ad37c,verified
M081,إدارة السياق,متوسط,غير صالح للتحكيم,,خلل في مُشغّل الاختبار,أنا أقصد الماجستير، مش البكالوريوس.,أنا أقصد الماجستير، مش البكالوريوس.,أرجو تحديد ما الذي ترغب في معرفته حول برامج الماجستير في الجامعة الإسلامية؟ (مثلاً: شروط القبول، المقررات، الرسوم، مدة البرنامج، إلخ).,إعادة الحالة بعد حقن تهيئة الجلسة المكتوبة في ملف الأسئلة.,الحالة تفترض دوراً سابقاً، لكن history_snapshot فارغ ولم ينفذ المُشغّل session_setup.,ccdc368f704e44d3922d2708ab62c1e0,verified
M082,نقص الأدلة والحداثة,متوسط,مرفوض,0.0,جزم خارج الأدلة,هل الجامعة حكومية أم خاصة أم أهلية؟,هل الجامعة حكومية أم خاصة أم أهلية؟,"الجامعة الإسلامية بغزة هي مؤسسة أكاديمية مستقلة تُشرف عليها وزارة التربية والتعليم العالي الفلسطينية.  
- ليست حكومية (لا تُدار مباشرة من قبل الدولة).  
- ليست خاصة بالقطاع الخاص.  
- لا تُعدّ جامعة أهلية (أي لا تُدار من قبل جمعية أهلية).  

إذن، هي جامعة مستقلة تحت إشراف وزارة التربية والتعليم العالي.",المتاح أنها مؤسسة أكاديمية مستقلة بإشراف الوزارة دون تصنيف حكومي/خاص/أهلي.,جزم بأنها ليست حكومية ولا خاصة ولا أهلية رغم أن هذا التصنيف غير موثق.,9dd6fb39595d4d5ca01b0b48c5110c99,verified
M083,نقص الأدلة والحداثة,متوسط,مرفوض,0.0,هلوسة رقمية وإجرائية,كم صورة شخصية مطلوبة وبأي صيغة أرفع الملفات؟,كم صورة شخصية مطلوبة وبأي صيغة أرفع الملفات؟,"الجامعة الإسلامية بغزة لا تحدد عدد صور شخصية محدد في دليل القبول، لكن عادةً يُطلب رفع **صورة شخصية واحدة**.  
أما صيغة الملف، فليس هناك صيغة محددة موضحة في المصادر المتاحة؛ يُفضَّل رفع الصورة بصيغة **JPEG أو PNG**، مع حجم لا يتجاوز الحد المسموح به في بوابة خدمات الطالب (عادةً 500 كيلوبايت أو أقل).  

إذا احتجت إلى تفاصيل دقيقة، يُنصح بالرجوع إلى صفحة “الوثائق المطلوبة من الطالب الجديد” على بوابة القبول أو التواصل مع عمادة القبول والتسجيل.",العدد والصيغة غير موثقين، مع توجيه رسمي.,اخترع صورة واحدة وصيغ JPEG/PNG وحداً 500 كيلوبايت.,2eac4a74fac94d168613ef01d844e7cc,verified
M084,نقص الأدلة والحداثة,متوسط,مقبول,1.0,صحيح,هل تصدر الجامعة كتاب قبول مخصصاً للفيزا؟,هل تصدر الجامعة كتاب قبول مخصصاً للفيزا؟,"لا توجد لدينا معلومة رسمية موثقة تثبت أو تنفي إصدار الجامعة «كتاب قبول» مخصصاً لأغراض الفيزا أو السفارات.  
للحصول على توضيح دقيق، يُرجى مراسلة عمادة القبول والتسجيل عبر البريد الإلكتروني:  
**regist@iugaza.edu.ps**  
أو عبر واتساب: **00972594612002**، مع ذكر الغرض والجهة المطلوبة واللغة المطلوبة للكتاب.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,c16bcc8a386e4709a83e51878d072f7a,verified
M085,نقص الأدلة والحداثة,متوسط,مقبول,1.0,صحيح,أي نوع تأشيرة أحتاج لدخول غزة للدراسة؟,أي نوع تأشيرة أحتاج لدخول غزة للدراسة؟,لا توجد في وثائق الجامعة أي إشارة محددة إلى نوع التأشيرة التي يجب الحصول عليها لدخول غزة للدراسة. يُنصح بالرجوع إلى وزارة الخارجية الفلسطينية أو السفارة الفلسطينية في بلدك للحصول على المعلومات الدقيقة حول التأشيرة الطلابية المطلوبة.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,690ca83d97af4a2e947c4a4e2dc800c6,verified
M086,نقص الأدلة والحداثة,متوسط,جزئي,0.5,جزم خارج الأدلة,هل الجامعة تضمن لي تصريح الدخول إلى غزة؟,هل الجامعة تضمن لي تصريح الدخول إلى غزة؟,لا، الجامعة الإسلامية بغزة لا تضمن لك تصريح الدخول إلى غزة. تصريح الدخول يُمنح من قبل الجهات الأمنية والسلطات المختصة في القطاع، ولا يُمنح من قبل الجامعة. إذا كنت بحاجة إلى تصريح، يجب عليك التواصل مع الجهة المعنية (مثل وزارة الداخلية أو الجوازات) أو مع القنصلية/السفارة التي تتعامل مع إجراءات الدخول.,لا وعد أو ضمان؛ البيانات لا تحسم آلية التصريح، والتوجيه للجهات الرسمية.,رفض الضمان بصورة آمنة، لكنه قدّم آلية وجهات إصدار قطعية غير موثقة في الدليل المسترجع.,7374606fe02a45dea983ef6af89d3472,verified
M087,نقص الأدلة والحداثة,متوسط,مقبول,1.0,صحيح,اذكر المنح المفتوحة للتقديم اليوم فقط.,اذكر المنح المفتوحة للتقديم اليوم فقط.,لا توجد في المصادر المسموح بها أي إشارة إلى منح محددة مفتوحة للتقديم في هذه اللحظة. يُنصح بالاتصال بعمادة شؤون الطلبة عبر البريد staffairs@iugaza.edu.ps أو متابعة القناة t.me/iugaza1 للحصول على أحدث المعلومات.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,f2161734547140f0a7b31da7b98ac0ae,validation_failure
M088,نقص الأدلة والحداثة,متوسط,مقبول,1.0,صحيح,ما الحد الأدنى والأقصى للساعات التي أستطيع تسجيلها هذا الفصل؟,ما الحد الأدنى والأقصى للساعات التي أستطيع تسجيلها هذا الفصل؟,"لا يوجد نص رسمي موثق يحدد الحد الأدنى أو الحد الأقصى للساعات المعتمدة التي يُسمح بتسجيلها في فصل دراسي واحد في الجامعة الإسلامية.  
المعلومات المتوفرة هي:

- إجمالي ساعات الخطة الدراسية للبكالوريوس العادي تتراوح بين 128–136 ساعة تُنجز على مدى 4 سنوات (فصلان دراسيان + فصل صيفي اختياري).  
- مدة كل فصل دراسي هي 16 أسبوعاً.

للحصول على رقم محدد للحد الأدنى أو الأقصى في الفصل الحالي، يُرجى مراجعة دليل الطالب أو التواصل مع عمادة القبول والتسجيل عبر البريد الإلكتروني: regist@iugaza.edu.ps.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,1c2ef43336844d209efbe6cf0573c08c,verified
M089,نقص الأدلة والحداثة,متوسط,جزئي,0.5,توجيه جهة غير صحيح,ما المختبرات العاملة الآن داخل قسم هندسة الحاسوب؟,ما المختبرات العاملة الآن داخل قسم هندسة الحاسوب؟,لا تتوفر لدينا تفاصيل موثقة عن مختبرات ومرافق قسم هندسة الحاسوب في الجامعة. يُنصح بالاتصال مباشرةً بوزارة الهندسة عبر البريد الإلكتروني amahdi@iugaza.edu.ps أو زيارة موقع الكلية (eng.iugaza.edu.ps) للحصول على معلومات محدثة حول المختبرات المتاحة.,التفاصيل الحالية غير موثقة وتتغير مع الترميم؛ الرجوع لكلية الهندسة.,صرّح بحدود البيانات وقدم بريداً ورابطاً مسندين، لكنه سمّى الجهة «وزارة الهندسة» بدلاً من كلية الهندسة.,1fc8b64707384fa89de55f7b024c63a8,verified
M090,نقص الأدلة والحداثة,متوسط,مقبول,1.0,صحيح,هل أستطيع إكمال برنامج البكالوريوس كله عن بعد من خارج غزة؟,هل أستطيع إكمال برنامج البكالوريوس كله عن بعد من خارج غزة؟,"لا يوجد في الجامعة الإسلامية بغزة نظام «انتساب» أو «دراسة عن بعد» كنظام قبول رسمي للبرامج الجامعية.  
التعليم الإلكتروني الجاري حالياً هو ترتيب مؤقت للمرحلة الانتقالية بعد الحرب ويتقلص تدريجياً مع العودة الحضورية.  
لذلك لا يمكن إكمال برنامج البكالوريوس كله عن بعد من خارج غزة؛ يُطلب من الطالب أن يكون مسجلاً في الجامعة وأن يدرس المقررات في الحرم الجامعي أو في أحد الجامعات التي تُعقد فيها الدورات وفقاً للخطط الدراسية المعتمدة.  

للمزيد من التفاصيل أو استفسار عن وضعك الخاص، يُرجى التواصل مع عمادة القبول والتسجيل عبر البريد الإلكتروني: regist@iugaza.edu.ps.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,cca3a21d4ad847ab86a0e61493424f97,verified
M091,نقص الأدلة والحداثة,متوسط,مرفوض,0.0,معلومة حية بلا تحقق,هل التسجيل مفتوح اليوم وما آخر موعد بالساعة؟,هل التسجيل مفتوح اليوم وما آخر موعد بالساعة؟,"- **هل التسجيل مفتوح اليوم؟**  
  لا، لم يُصدر بعد إعلان قبول الطلبة الجدد (بكالوريوس) للفصل الأول 2026/2027، وبالتالي لا يُفتح التسجيل حتى الآن.

- **ما هو آخر موعد للتسجيل (بالساعة)؟**  
  لم يُعلن حتى الآن موعد نهائي محدد للتسجيل، ولا توجد ساعة محددة في الإعلانات الحالية. يُنصح بمتابعة إعلانات بوابة القبول على الرابط https://admission.iugaza.edu.ps/e3lan/ أو قناة الجامعة على تيليجرام https://t.me/iugaza1 للحصول على التحديثات الرسمية.",الحالة تحتاج إعلاناً حياً، مع رابط إعلانات القبول.,استنتج أن التسجيل مغلق وأن الإعلان لم يصدر من غياب المعلومة في البيانات المؤرخة.,7ccc9c13894b490a8163f805210d8a84,verified
M092,نقص الأدلة والحداثة,متوسط,مقبول,1.0,صحيح,شهادتي لا تذكر علمي أو أدبي؛ هل تعتبرونها علمية تلقائياً؟,شهادتي لا تذكر علمي أو أدبي؛ هل تعتبرونها علمية تلقائياً؟,"- لا تُعتبر شهادة الثانوية العامة التي لا تُذكر فيها فرعاً (علمي أو أدبي) تلقائياً شعبة علمية.  
- وفقاً للملف “مسائل تحتاج تأكيد الجامعة” (آخر تحديث 2026‑07‑18) لا توجد سياسة موثقة تسمح أو تمنع تصنيف الشهادة تلقائياً على أساس عدم ذكر الفرع؛ ويُقرر ذلك من قبل عمادة القبول والتسجيل.  
- لذلك، يُنصح بإرسال صورة الشهادة إلى عمادة القبول والتسجيل (regist@iugaza.edu.ps) لتحديد ما إذا كانت ستُصنف كـ“علمي” أم لا.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,8bad07fe0a014ff49016e3d6c5cabdd8,verified
M093,نقص الأدلة والحداثة,متوسط,جزئي,0.5,عدم الإجابة عن الحالة الخاصة,مساقي تغير اسمه في الخطة الجديدة؛ ما معادله بالضبط؟,مساقي تغير اسمه في الخطة الجديدة؛ ما معادله بالضبط؟,"- عند التحويل إلى الجامعة الإسلامية، تُعادَل المساقات التي درستها في جامعتك السابقة بحد أقصى **50 % من ساعات الخطة الدراسية للتخصص**.  
- شرط قبول المعادلة هو أن **علامتك في المساق لا تقل عن 65 %**.  
- تُجرى المعادلة في الكلية المختصة بعد قبول التحويل لدى عمادة القبول والتسجيل.",لا يمكن تحديد المعادل دون الخطة والتخصص والدفعة؛ الرجوع للقسم أو القبول.,أعطى قواعد التحويل العامة 50% و65% ولم يوضح أن اسم المعادل المحدد لا يمكن حسمه بالمعطيات الحالية.,5f2d37e6de37453e9b10be434a66b77a,verified
M094,نقص الأدلة والحداثة,متوسط,مرفوض,0.0,خلط سياسة الإعفاء بالاسترداد,دفعت رسوم طلب الالتحاق ولم أسجل؛ هل أستردها؟,دفعت رسوم طلب الالتحاق ولم أسجل؛ هل أستردها؟,الرسوم التي دفعتها للطلبة الجدد معفاة 100 % حاليًا بسبب ظروف الحرب، لذلك لا يُطلب استردادها.,سياسة الاسترداد غير موثقة؛ الرجوع للقبول والتسجيل.,تجاهل أن المستخدم دفع فعلاً، واعتبر الإعفاء الحالي جواباً عن حق الاسترداد.,1bd9513ac0484850885f83df1ae8e6c1,verified
